,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
21763,37.65625,3.203125,SC,0.669047619048,1.0,0,0,0,0,0,0,0,1,1,0,1.55,2.1712893762115373,1.0,-0.12087434545275343,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20354,37.65625,3.203125,MS,0.754166666667,0.0,0,0,0,0,0,0,0,1,1,0,0.1,1.1303248417651781,1.0,-0.016642682929450106,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17830,37.65625,3.203125,GL,0.716666666667,1.0,0,0,0,0,0,0,0,1,1,0,1.23,1.1855407440455352,1.0,-0.022171445055305647,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13735,37.65625,3.203125,FW,0.810714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.33,0.6774281178551758,1.0,0.028705815431835396,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11967,37.1328125,3.33447265625,GL,0.69880952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.0,-0.3415743333493243,-1.0,0.130738417014036,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13123,37.65625,3.203125,NG,0.854166666667,1.0,0,0,0,0,0,0,0,1,1,0,1.12,0.9821323904476322,1.0,-0.0018041893371139317,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15270,37.65625,3.203125,SC,0.685119047619,1.0,0,0,0,0,0,0,0,1,1,0,2.4,1.5240713203051248,1.0,-0.056068473830907226,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15802,37.1328125,3.33447265625,SE,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.32,0.47295324168385205,1.0,0.049179861936137215,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18146,37.65625,3.203125,GL,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.14,0.6904214719486325,1.0,0.027404792338253006,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2043,37.1328125,3.33447265625,NE,0.647023809524,0.0,0,0,0,0,0,0,0,1,0,1,-0.58,2.110546685550796,-1.0,-0.11479218662389847,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
59,37.65625,3.203125,GL,0.672321428571,1.0,0,0,0,0,0,0,0,1,1,0,-0.63,1.9405703373736953,-1.0,-0.09777247387301032,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8262,37.1328125,3.33447265625,Mt,0.783333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.02,-0.5824373998934205,1.0,0.15485600895457668,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6181,37.1328125,3.33447265625,NG,0.805357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.44,-0.8208554492347373,1.0,0.17872878159579386,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5800,37.1328125,3.33447265625,SC,0.835714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.75,0.3105426048220245,1.0,0.06544202085837195,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10668,29.28125,2.94970703125,SC,0.3875,0.0,0,0,1,0,0,0,0,0,0,1,-0.61,1.7014460994574978,-1.0,-0.0738289906486954,-1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
15044,37.65625,3.203125,MS,0.707142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.15,1.2997605279053952,1.0,-0.03360825925099527,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20729,37.1328125,3.33447265625,NE,0.705952380952,1.0,0,0,0,0,0,0,0,1,0,1,-0.22,2.604593414492374,-1.0,-0.1642610303911537,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3572,37.1328125,3.33447265625,NE,0.840476190476,1.0,0,0,0,0,0,0,0,1,0,1,1.01,-1.8697858030132337,1.0,0.2837580607187737,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1163,37.65625,3.203125,Mt,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.89,-0.11651317214109091,1.0,0.10820306808917006,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14284,36.0078125,3.28173828125,NE,0.708333333333,1.0,0,1,0,0,0,0,0,0,0,1,0.1,-0.6331475253789706,1.0,0.15993360815341529,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
4447,37.1328125,3.33447265625,FW,0.780357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.43,-0.8393446647601266,-1.0,0.18058010468048274,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15680,37.1328125,3.33447265625,SE,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.03,0.573083648656146,1.0,0.039153815473941464,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3393,37.1328125,3.33447265625,NE,0.747023809524,1.0,0,0,0,0,0,0,0,1,0,1,0.63,1.9871301282476515,1.0,-0.10243450053092222,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5853,37.65625,3.203125,NG,0.694642857143,1.0,0,0,0,0,0,0,0,1,1,0,0.39,1.3500910015123686,1.0,-0.038647843949651886,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18106,37.65625,3.203125,GL,0.744642857143,1.0,0,0,0,0,0,0,0,1,1,0,-0.53,1.4215047202292135,-1.0,-0.04579849162545112,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13980,37.1328125,3.33447265625,GL,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.68,0.4333738923116159,-1.0,0.05314293776643239,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12800,37.1328125,3.33447265625,GL,0.958928571429,1.0,0,0,0,0,0,0,0,1,0,1,0.22,-1.5668964907916096,1.0,0.2534297877289636,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11099,36.0078125,3.28173828125,FW,0.814285714286,1.0,0,1,0,0,0,0,0,0,0,1,-0.94,-0.38618201596105345,-1.0,0.13520497928976738,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
18577,37.1328125,3.33447265625,GL,0.779761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.01,-0.007882597137643565,-1.0,0.09732590075177007,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5449,32.859375,3.11865234375,SC,0.820833333333,1.0,0,0,0,0,1,0,0,0,0,1,0.03,-1.2043328544463612,1.0,0.21712633133228748,1.0,-0.4679770277193551,-1.0,-0.09964584532798826,-1.0
6549,37.65625,3.203125,NG,0.717261904762,0.0,0,0,0,0,0,0,0,1,1,0,-0.51,0.29250399918700504,-1.0,0.06724822442508643,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16977,37.1328125,3.33447265625,SC,0.741964285714,0.0,0,0,0,0,0,0,0,1,0,1,-0.72,0.4263779450636148,-1.0,0.05384344118269172,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14529,37.65625,3.203125,SC,0.808333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.38,-0.354993788658996,1.0,0.13208210557478814,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8407,37.65625,3.203125,FW,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.16,-0.1274062819681555,1.0,0.10929379395902665,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6535,37.65625,3.203125,Mt,0.682142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.16,1.3281371594492954,1.0,-0.0364496081968602,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21330,37.65625,3.203125,SE,0.708333333333,1.0,0,0,0,0,0,0,0,1,1,0,-1.65,-0.23253191803124199,-1.0,0.11982001215194807,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4579,37.65625,3.203125,MW,0.569047619048,1.0,0,0,0,0,0,0,0,1,1,0,-1.13,2.1999440012847837,-1.0,-0.12374352985965052,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15631,33.3828125,2.9873046875,FW,0.84880952381,1.0,0,0,0,0,1,0,0,0,1,0,-1.12,-0.6221887198970635,-1.0,0.1588363041849797,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
7779,37.1328125,3.33447265625,NE,0.854761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.98,-0.03169541747528777,1.0,0.09971027579148406,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16265,37.65625,3.203125,SE,0.793452380952,1.0,0,0,0,0,0,0,0,1,1,0,1.17,-1.311396214878822,1.0,0.22784657364980526,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18230,37.65625,3.203125,NE,0.666369047619,1.0,0,0,0,0,0,0,0,1,1,0,-1.31,1.6379554411343396,-1.0,-0.06747167812484321,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12934,37.65625,3.203125,NG,0.745833333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.24,-0.2586182171276941,-1.0,0.12243203036575731,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7375,37.65625,3.203125,FW,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,1.95,-1.1712768111171912,1.0,0.21381643340721146,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2638,37.1328125,3.33447265625,Mt,0.676488095238,0.0,0,0,0,0,0,0,0,1,0,1,-1.52,0.22130898400605287,-1.0,0.07437697334027328,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3286,36.0078125,3.28173828125,FW,0.820238095238,1.0,0,1,0,0,0,0,0,0,0,1,1.08,0.08207643593786891,1.0,0.0883183128213739,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
19994,37.65625,3.203125,NE,0.810119047619,1.0,0,0,0,0,0,0,0,1,1,0,0.07,1.454120975629822,1.0,-0.0490643536343794,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
643,29.28125,2.94970703125,NE,0.685714285714,1.0,0,0,1,0,0,0,0,0,0,1,0.46,-0.38265411523022386,1.0,0.1348517309837748,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
11876,37.1328125,3.33447265625,SE,0.808928571429,1.0,0,0,0,0,0,0,0,1,0,1,0.38,-1.5019255924952992,1.0,0.24692425894199233,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13170,37.65625,3.203125,NE,0.746428571429,1.0,0,0,0,0,0,0,0,1,1,0,0.42,-1.1099550384698442,1.0,0.20767629116374065,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6052,33.4921875,3.20556640625,SE,0.641369047619,1.0,0,0,0,1,0,0,0,0,0,1,0.63,1.0000533531715756,1.0,-0.0035986133322870595,-1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
5284,37.65625,3.203125,SC,0.868452380952,1.0,0,0,0,0,0,0,0,1,1,0,0.32,-1.406864975998416,1.0,0.23740585003363307,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19375,37.1328125,3.33447265625,FW,0.864880952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.81,-1.1307017142623794,-1.0,0.20975365349274452,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8057,35.4609375,3.1591796875,FW,0.883333333333,1.0,0,0,0,0,0,1,0,0,1,0,0.46,-0.5061438813284824,1.0,0.14721674746522592,1.0,-0.06218690288197948,-1.0,0.024494968303745424,1.0
18192,37.65625,3.203125,NE,0.729761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.6,0.33697480938381785,1.0,0.06279536716896737,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3588,37.65625,3.203125,NE,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.92,0.6000420393026632,1.0,0.03645447483066622,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15215,37.1328125,3.33447265625,NE,0.714285714286,0.0,0,0,0,0,0,0,0,1,0,1,0.48,-0.0236062861510028,1.0,0.09890031197581191,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3953,37.65625,3.203125,SE,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.14,0.7970234592950425,-1.0,0.01673074725629059,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7500,37.65625,3.203125,GL,0.798214285714,1.0,0,0,0,0,0,0,0,1,1,0,-1.14,0.6503480202371916,-1.0,0.03141734258056486,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6245,37.65625,3.203125,MS,0.717261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.28,0.35157373345627,-1.0,0.06133357853278442,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18657,37.1328125,3.33447265625,NE,0.892857142857,1.0,0,0,0,0,0,0,0,1,0,1,1.53,-0.8599939149934412,1.0,0.1826477117991276,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4936,37.65625,3.203125,MS,0.679166666667,1.0,0,0,0,0,0,0,0,1,1,0,0.75,1.1207743233961032,1.0,-0.015686390592269298,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3511,37.1328125,3.33447265625,NE,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.26,-0.45741485103641816,1.0,0.142337515106756,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10194,37.1328125,3.33447265625,GL,0.742857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.4,-0.6839735979717046,1.0,0.16502281712314099,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3946,37.65625,3.203125,MS,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.6,0.8382976559088681,1.0,0.012597966561066598,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18332,37.65625,3.203125,NG,0.820238095238,1.0,0,0,0,0,0,0,0,1,1,0,1.45,0.3833792784952291,1.0,0.058148892861784415,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21243,37.1328125,3.33447265625,FW,0.823214285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.55,0.35267324442409503,-1.0,0.06122348462242852,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19145,37.65625,3.203125,NG,0.745238095238,0.0,0,0,0,0,0,0,0,1,1,0,-1.54,0.3936684332352612,-1.0,0.057118640947310256,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13339,37.65625,3.203125,GL,0.930357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.08,-0.673907620754213,1.0,0.16401491194906234,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7553,37.65625,3.203125,FW,0.77380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.64,-0.09422917696331162,1.0,0.10597177414189207,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12971,37.1328125,3.33447265625,MW,0.836904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.54,-1.2724804509816565,1.0,0.22394994255898404,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1606,37.1328125,3.33447265625,GL,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.71,0.02868489954516572,1.0,0.09366440139474179,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9992,37.65625,3.203125,GL,0.738095238095,0.0,0,0,0,0,0,0,0,1,1,0,-0.34,1.6896904474480468,-1.0,-0.07265189852649147,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8704,37.65625,3.203125,NE,0.660416666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.15,1.1968567905499021,-1.0,-0.02330451952740424,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8603,37.65625,3.203125,NG,0.748214285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.11,0.6098759523668147,-1.0,0.03546980621433214,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3821,37.1328125,3.33447265625,GL,0.883928571429,1.0,0,0,0,0,0,0,0,1,0,1,2.26,-1.5046273959498149,1.0,0.2471947902200105,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17147,36.0078125,3.28173828125,FW,0.783333333333,0.0,0,1,0,0,0,0,0,0,0,1,-0.35,-0.7559487259607142,-1.0,0.17222967864663374,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
9128,34.015625,3.07421875,SE,0.74255952381,1.0,0,0,0,1,0,0,0,0,1,0,0.6,-0.3950516722303602,1.0,0.1360930969809736,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
2350,37.1328125,3.33447265625,NG,0.767261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.65,0.04486945606000162,-1.0,0.09204384355927153,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17285,37.1328125,3.33447265625,Mt,0.826785714286,0.0,0,0,0,0,0,0,0,1,0,1,-0.47,-0.2230556940916315,-1.0,0.11887115890768836,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13538,37.1328125,3.33447265625,SC,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.76,-1.0491146121833037,-1.0,0.2015843460775948,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14772,37.1328125,3.33447265625,FW,0.905654761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.69,-1.3079674034594746,-1.0,0.22750324714549974,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21679,37.65625,3.203125,FW,0.858333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.03,-0.39824093575039976,1.0,0.136412437580887,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
459,37.65625,3.203125,MS,0.64494047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.33,0.9635245111946442,-1.0,5.9015533360698424e-05,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8778,37.1328125,3.33447265625,NE,0.733333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.12,-0.47313532123758734,1.0,0.1439116040314929,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13358,37.65625,3.203125,NG,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.09,0.6602258555065978,1.0,0.03042827603872622,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3328,33.3828125,2.9873046875,FW,0.707738095238,1.0,0,0,0,0,1,0,0,0,1,0,-0.74,0.014711362270089946,-1.0,0.09506357012078022,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
12555,37.65625,3.203125,GL,0.578571428571,1.0,0,0,0,0,0,0,0,1,1,0,-0.36,1.9373481267001165,-1.0,-0.09744983427829436,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15664,37.65625,3.203125,SE,0.733630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.8,-0.7287171102464215,1.0,0.16950298000785058,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12063,37.65625,3.203125,GL,0.741666666667,1.0,0,0,0,0,0,0,0,1,1,0,-1.81,1.1191810068661388,-1.0,-0.0155268519861511,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1522,29.8046875,2.81787109375,GL,0.70119047619,1.0,0,0,1,0,0,0,0,0,1,0,-2.61,0.1539060373374839,-1.0,0.08112602285901702,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
3096,37.1328125,3.33447265625,MW,0.698214285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.79,0.5224647735097797,-1.0,0.044222277786513324,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11335,37.65625,3.203125,GL,0.83869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.31,0.8240455625824548,1.0,0.01402502707340135,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19156,37.65625,3.203125,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,-2.09,-0.997830388676665,-1.0,0.1964492625080507,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19921,37.65625,3.203125,SC,0.68869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.09,0.9717004197304697,1.0,-0.0007596372748070596,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12060,37.1328125,3.33447265625,GL,0.560119047619,0.0,0,0,0,0,0,0,0,1,0,1,-1.11,1.3217115251677274,-1.0,-0.03580621015420664,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14746,37.65625,3.203125,SE,0.657142857143,1.0,0,0,0,0,0,0,0,1,1,0,-0.32,1.2898925921882687,-1.0,-0.032620183950220275,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7534,37.1328125,3.33447265625,FW,0.73630952381,1.0,0,0,0,0,0,0,0,1,0,1,1.55,-0.44493705766413855,1.0,0.14108811505057955,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18337,37.1328125,3.33447265625,NG,0.755357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.13,-0.834055235784298,-1.0,0.18005047474814045,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4343,37.65625,3.203125,NE,0.971428571429,1.0,0,0,0,0,0,0,0,1,1,0,2.28,-1.179868375846095,1.0,0.21467670582354936,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21411,37.1328125,3.33447265625,NE,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,-0.3373372839905134,-1.0,0.13031416173515945,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4202,37.65625,3.203125,SE,0.673035714286,1.0,0,0,0,0,0,0,0,1,1,0,0.43,0.22465922340744243,1.0,0.07404151424334676,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3926,37.65625,3.203125,SE,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.38,0.4783410444516498,1.0,0.04864038184699672,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12400,37.1328125,3.33447265625,GL,0.732142857143,1.0,0,0,0,0,0,0,0,1,0,1,1.17,1.0610922348378167,1.0,-0.009710429733428172,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15844,29.28125,2.94970703125,MS,0.707142857143,1.0,0,0,1,0,0,0,0,0,0,1,-0.62,0.1977480425306195,-1.0,0.07673612777765744,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
13687,37.65625,3.203125,FW,0.810119047619,1.0,0,0,0,0,0,0,0,1,1,0,2.06,1.4179373639219293,1.0,-0.04544129263699663,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21647,37.1328125,3.33447265625,NE,0.758333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.3,-0.6705323483533908,-1.0,0.16367694630069968,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4104,37.65625,3.203125,MS,0.855357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.81,-0.5141253200474236,1.0,0.1480159280323579,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17196,37.1328125,3.33447265625,FW,0.795833333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.6,-0.5054544067238372,-1.0,0.14714771045010033,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21548,37.1328125,3.33447265625,MS,0.86130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.83,-0.43647372008033053,1.0,0.14024068200395282,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16706,37.65625,3.203125,MS,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,-1.09,0.7288846538527035,-1.0,0.02355347823183168,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16990,37.65625,3.203125,SC,0.782738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.08,0.36314236559008306,1.0,0.060175212689831704,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7497,33.4921875,3.20556640625,GL,0.663392857143,0.0,0,0,0,1,0,0,0,0,0,1,-0.98,0.784996435510788,-1.0,0.017935011803984213,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
13637,29.28125,2.94970703125,NE,0.666071428571,1.0,0,0,1,0,0,0,0,0,0,1,-0.9,0.8191845271814728,-1.0,0.014511762004960238,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
10206,37.65625,3.203125,FW,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.18,0.1298311474889384,1.0,0.08353663888957555,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4707,37.65625,3.203125,MW,0.742261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.46,0.40235595649464456,1.0,0.05624876021403724,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
180,37.65625,3.203125,SE,0.757738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.0,0.49803368452079305,0.0,0.04666855999720479,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19924,37.65625,3.203125,SC,0.817857142857,1.0,0,0,0,0,0,0,0,1,1,0,2.26,-0.5432600317057101,1.0,0.1509331834553732,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20841,37.1328125,3.33447265625,SE,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.64,-0.889825394872019,-1.0,0.1856347345461882,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6143,37.65625,3.203125,NG,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,2.76,0.6424520519795007,1.0,0.03220796499996177,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20292,32.5234375,3.06884765625,NE,0.748214285714,1.0,0,0,0,0,0,0,1,0,0,1,-1.37,-0.10273300024445904,-1.0,0.10682326101686979,1.0,-0.5735559645197421,-1.0,-0.1283382958729815,-1.0
8425,37.65625,3.203125,FW,0.824404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.92,-0.9714276283349803,1.0,0.1938055570651157,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1346,36.53125,3.150390625,NE,0.820833333333,1.0,0,1,0,0,0,0,0,0,1,0,1.5,-0.5456853372861805,1.0,0.15117602903215738,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
16918,37.65625,3.203125,FW,0.632738095238,0.0,0,0,0,0,0,0,0,1,1,0,-0.44,0.6706676027258339,-1.0,0.029382745056359086,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14492,37.1328125,3.33447265625,NE,0.83869047619,1.0,0,0,0,0,0,0,0,1,0,1,-1.01,0.5723243818152168,-1.0,0.03922984077788802,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15953,34.015625,3.07421875,GL,0.569047619048,1.0,0,0,0,1,0,0,0,0,1,0,-0.15,1.9001092475359953,-1.0,-0.09372110946842836,-1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
20100,37.65625,3.203125,GL,0.852678571429,1.0,0,0,0,0,0,0,0,1,1,0,1.62,-1.219205946451164,1.0,0.2186155723729029,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5354,37.1328125,3.33447265625,SC,0.842857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.79,-0.8110021699596325,-1.0,0.17774217384292088,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14525,37.1328125,3.33447265625,SC,0.654761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.05,0.007475215565919857,-1.0,0.09578812468174738,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7484,37.1328125,3.33447265625,GL,0.801785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.89,-0.23454826721432795,-1.0,0.12002190897035633,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10620,37.1328125,3.33447265625,NE,0.676785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.53,-0.16659755275834567,-1.0,0.11321801152426302,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
