,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
6603,31,3.3,SE,0.708035714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.43,0.1064269947047432,-1.0,0.07802525388799993,1.0,0.0014313122656122168,1.0,-0.12862344487488242,-1.0
11123,44,3.4,GL,0.87380952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.01,-0.4175191395152288,-1.0,0.1798740044351928,1.0,0.4623410775168577,1.0,0.4625844323662234,1.0
20309,32,3.7,NE,0.752380952381,1.0,0,0,1,0,0,0,0,0,1,0,-0.38,-1.5502341688581405,-1.0,0.4000600177099233,1.0,-0.55151674286586,-1.0,0.028304413154220942,1.0
19055,39,3.2,SC,0.798511904762,1.0,0,0,0,0,0,0,0,1,1,0,0.05,0.2277131546320166,1.0,0.054448700802728706,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
6677,32,2.9,NG,0.67619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,0.721331239975171,-1.0,-0.04150464622319065,-1.0,-0.028849636370789078,-1.0,-0.19896684600456105,-1.0
19258,30,3.7,FW,0.733630952381,0.0,0,1,0,0,0,0,0,0,1,0,0.93,-0.8516429899560155,1.0,0.26426239641360844,1.0,-0.406292876382234,-1.0,-0.05828004374520335,-1.0
13649,34,3.3,GL,0.739285714286,1.0,0,0,0,0,1,0,0,0,0,1,-1.49,-0.5820704895496887,-1.0,0.21186078381436335,1.0,-0.39093450596281754,-1.0,0.0012532404742540137,1.0
4156,32,3.2,GL,0.704761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.26,0.07886381478256138,-1.0,0.08338320054097226,1.0,0.03919726587748862,1.0,-0.11374012382001775,-1.0
7402,42,3.1,GL,0.820238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.99,0.4211603321471771,1.0,0.016844924307398493,1.0,0.30236432006223435,1.0,0.2907732532822558,1.0
8794,24,3.1,NE,0.595238095238,0.0,0,0,0,0,0,0,0,1,0,1,-1.36,0.2969061555837318,-1.0,0.0409984236973646,1.0,-0.23533784163228244,-1.0,-0.4884868588125628,-1.0
8109,42,3.8,FW,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.01,-1.276711751428792,-1.0,0.3468905893233573,1.0,0.49010707882447546,1.0,0.48963560504618986,1.0
18636,39,2.8,GL,0.754166666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.37,0.8610922852274975,-1.0,-0.06867249212267575,-1.0,0.16883926879508637,1.0,0.07566984574857605,1.0
10969,29,3.1,Mt,0.657738095238,0.0,0,0,0,0,1,0,0,0,0,1,-0.74,-0.20624617160045958,-1.0,0.1388051112777859,1.0,-0.5937071116868851,-1.0,-0.2720257165640021,-1.0
13118,33,3.1,NE,0.707738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.8,0.2604201194416136,-1.0,0.048090864982434416,1.0,0.04799656597310564,1.0,-0.09885680276515352,-1.0
4487,35,3.0,FW,0.723214285714,1.0,0,1,0,0,0,0,0,0,0,1,0.78,0.31981090809001794,1.0,0.03654601862745998,1.0,-0.3786943238867406,-1.0,-0.040681253260577144,-1.0
18608,44,3.1,GL,0.845238095238,0.0,0,0,0,0,0,0,0,1,1,0,-0.37,0.4066557460823018,-1.0,0.019664439275499296,1.0,0.36532752175232064,1.0,0.3773577101816801,1.0
14070,34,2.7,SC,0.682142857143,1.0,0,0,0,0,0,0,0,1,0,1,0.64,1.0986418506354618,1.0,-0.11484923597030235,-1.0,-0.011251036179554585,-1.0,-0.1692002038948326,-1.0
1061,37,3.5,FW,0.795833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.64,-0.518413352406976,1.0,0.1994866112459393,1.0,0.2646521723509818,1.0,0.18794774061308628,1.0
16980,36,3.1,SC,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.95,0.5329882608470674,1.0,-0.004893063761395339,-1.0,0.11347471499197592,1.0,0.031019882583982916,1.0
11285,38,3.7,GL,0.827380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.72,-0.9817066679946994,-1.0,0.2895451921718663,1.0,0.341498374694877,1.0,0.2880577838524938,1.0
14297,34,2.8,NE,0.691666666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.32,0.9528829414666897,-1.0,-0.08651547833687247,-1.0,0.01143126456987087,1.0,-0.14079129649998467,-1.0
21005,40,3.3,NG,0.814285714286,0.0,0,0,0,0,0,0,0,1,1,0,-0.85,0.06295244330587667,-1.0,0.08647617746846728,1.0,0.28476571987099986,1.0,0.2610066111725269,1.0
11074,42,3.9,MW,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,0.56,-1.2285022369256624,1.0,0.3375192465536651,1.0,0.483822726057642,1.0,0.5180445124410378,1.0
16111,33,3.7,Mt,0.764880952381,0.0,0,0,0,0,0,0,0,1,1,0,0.62,-0.7461081720750876,1.0,0.2437477124825969,1.0,0.1551237169534021,1.0,0.07159664160393309,1.0
15283,22,3.7,SC,0.627380952381,1.0,0,0,1,0,0,0,0,0,0,1,0.12,-1.7783136798469346,1.0,0.44439589825651166,1.0,-0.8373660978000319,-1.0,-0.40461787134290006,-1.0
8114,42,2.5,NE,0.763095238095,0.0,0,0,1,0,0,0,0,0,0,1,-1.62,0.5694845861341526,-1.0,-0.011987505130997986,-1.0,-0.4799216898922809,-1.0,0.12031980891316874,1.0
19418,42,3.9,MS,0.896428571429,1.0,0,0,0,0,0,0,0,1,0,1,1.15,-1.5437071853284656,1.0,0.3987912515640882,1.0,0.5127893795739014,1.0,0.5180445124410378,1.0
20130,39,3.6,SC,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.54,-0.9259328443149341,1.0,0.27870343977783363,1.0,0.350297674790494,1.0,0.3029411049073585,1.0
21253,40,4.0,FW,0.880952380952,1.0,0,0,0,0,0,0,0,1,1,0,0.27,-1.4591850906286694,1.0,0.3823611852336596,1.0,0.4435418251169816,1.0,0.45986896293646184,1.0
12381,39,2.6,GL,0.735119047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.44,1.2814569641545375,-1.0,-0.1503862686478713,-1.0,0.12347466729623457,1.0,0.01885203095888066,1.0
6703,33,3.3,GL,0.733035714286,1.0,0,0,0,0,0,1,0,0,0,1,-0.29,-0.27755702740972005,-1.0,0.15266707358701626,1.0,-0.07875321464778695,-1.0,-0.04203898797545813,-1.0
88,41,3.1,NE,0.807738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.05,0.15852165837169016,-1.0,0.0678986854144033,1.0,0.2998493727334508,1.0,0.24748102483254364,1.0
15311,27,2.3,GL,0.556547619048,1.0,0,0,1,0,0,0,0,0,1,0,0.28,1.3638620223696243,1.0,-0.16640480885615094,-1.0,-1.026476957583039,-1.0,-0.5858814326222086,-1.0
15862,30,3.8,MS,0.736904761905,0.0,0,0,1,0,0,0,0,0,1,0,-1.96,-1.8309675261133642,-1.0,0.4546311650205725,1.0,-0.5917976438065204,-1.0,-0.02987113635035543,-1.0
11218,31,3.1,GL,0.682738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.74,0.5538285579544405,1.0,-0.008944163832165411,-1.0,-0.043933289233240025,-1.0,-0.1854412596645778,-1.0
13960,37,3.4,GL,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.4,-0.08304595013695659,1.0,0.11485648792955595,1.0,0.21300321808529654,1.0,0.15953883321823836,1.0
3226,40,3.4,FW,0.82380952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.8,-0.3818138723346184,-1.0,0.1729333351320157,1.0,0.33641467413668513,1.0,0.2894155185673748,1.0
3165,39,4.0,MW,0.868452380952,1.0,0,0,0,0,0,0,0,1,1,0,1.73,-1.4119240930778765,1.0,0.3731742226132973,1.0,0.41206022427193867,1.0,0.41657673448674926,1.0
4984,29,2.9,SE,0.64494047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.84,1.0452418571334179,-1.0,-0.10446892726641559,-1.0,-0.1522610924221781,-1.0,-0.3288435313536975,-1.0
19001,46,3.8,NE,0.936904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.79,-1.2287524376137204,-1.0,0.337567882521755,1.0,0.6160334822046476,1.0,0.6628045188450384,1.0
18648,47,3.7,NE,0.939880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.11,-1.0174539199461181,-1.0,0.29649402280341197,1.0,0.6248327823002651,1.0,0.6776878398999031,1.0
17704,36,3.4,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.16,-0.33319608564623876,1.0,0.16348262921936835,1.0,0.210488270756513,1.0,0.11624660476852622,1.0
2727,40,2.6,Mt,0.747619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.93,1.2006196259957702,-1.0,-0.13467247413483696,-1.0,0.15495626814127794,1.0,0.062144259408592806,1.0
19906,29,3.0,SC,0.648214285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.02,0.5456605503172066,-1.0,-0.007356402575847132,-1.0,-0.10061213815649239,-1.0,-0.30043462395885,-1.0
10446,40,3.5,NE,0.833333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.19,-0.633268391370746,1.0,0.22181303270131347,1.0,0.3590969748861115,1.0,0.3178244259622227,1.0
12136,28,3.2,NE,0.654761904762,0.0,0,0,0,0,0,0,0,1,1,0,-2.0,0.3472372648515909,-1.0,0.03121466873137503,1.0,-0.11569579101894334,-1.0,-0.2869090376188663,-1.0
15356,30,3.5,MS,0.714583333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.5,-0.5670182616382686,-1.0,0.20893481393768498,1.0,0.044280966435680025,1.0,-0.11509785853489873,-1.0
16179,40,3.4,FW,0.82380952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.76,-0.4397175959136355,-1.0,0.18418911413939926,1.0,0.33641467413668513,1.0,0.2894155185673748,1.0
17727,39,3.8,GL,0.849404761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.21,-0.997769351983317,-1.0,0.2926675824097686,1.0,0.3666956227730864,1.0,0.35975891969705387,1.0
1205,40,4.0,Mt,0.880952380952,1.0,0,0,0,0,0,0,0,1,1,0,-0.35,-1.3500093179192447,-1.0,0.3611387440049762,1.0,0.4435418251169816,1.0,0.45986896293646184,1.0
13603,42,3.9,GL,0.896428571429,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,-1.5154859223864043,-1.0,0.3933053815828316,1.0,0.5127893795739014,1.0,0.5180445124410378,1.0
15490,35,3.2,MS,0.742261904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.19,0.037215763669427894,-1.0,0.09147907469970287,1.0,0.13364206841261828,1.0,0.016136561529118687,1.0
9048,35,3.8,MS,0.799404761905,0.0,0,0,0,0,0,0,0,1,0,1,-0.55,-1.1848667998794657,-1.0,0.32903704876180206,1.0,0.26973587290917367,1.0,0.1865900058982053,1.0
14717,42,3.6,SE,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.94,-0.8566078190015375,1.0,0.26522749874367835,1.0,0.44474247732562366,1.0,0.4328177902564945,1.0
16024,31,2.8,MW,0.654166666667,1.0,0,0,0,0,0,0,0,1,1,0,0.63,1.2196922268223827,1.0,-0.13837995556662153,-1.0,-0.11198019148151772,-1.0,-0.2706679818491211,-1.0
16496,31,3.3,FW,0.701785714286,1.0,0,0,1,0,0,0,0,0,0,1,-0.5,-0.9716736718084684,-1.0,0.28759489984394665,1.0,-0.6447608931923476,-1.0,-0.12862344487488242,-1.0
16804,30,3.1,SE,0.670238095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.44,0.3344293081956585,-1.0,0.033704379595281594,1.0,-0.04644823656202357,-1.0,-0.22873348811428995,-1.0
11712,40,3.1,Mt,0.795238095238,1.0,0,0,0,0,0,0,0,1,0,1,1.11,0.2186283283854182,1.0,0.056214680436363955,1.0,0.26836777188840744,1.0,0.2041887963828315,1.0
1366,42,3.5,NE,0.858333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.23,-0.41907114692651354,1.0,0.18017569578351178,1.0,0.3930935230599384,1.0,0.40440888286164656,1.0
7535,31,3.0,FW,0.679464285714,0.0,0,0,0,0,0,0,0,1,1,0,-0.12,0.8147229962288427,-1.0,-0.05965886679016792,-1.0,-0.06661558998266592,-1.0,-0.21385016705942572,-1.0
12244,36,3.6,SC,0.792857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.11,-0.5612321248255963,-1.0,0.20781005937538033,1.0,0.22688621873910586,1.0,0.17306441955822205,1.0
9389,38,2.5,GL,0.713095238095,1.0,0,1,0,0,0,0,0,0,0,1,-1.86,1.2272772195636081,-1.0,-0.13985438582413917,-1.0,-0.3976610250987411,-1.0,-0.0528491048856794,-1.0
2305,33,2.7,NG,0.669642857143,1.0,0,0,0,0,0,0,0,1,0,1,-0.56,1.1782128791029516,-1.0,-0.1303168752940167,-1.0,-0.04273263702459795,-1.0,-0.21249243234454473,-1.0
12137,39,3.2,NG,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.41,0.31391638412762357,1.0,0.03769184233228439,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
11552,35,2.8,NE,0.704166666667,1.0,0,0,0,0,0,0,0,1,1,0,0.97,1.1833257438030684,1.0,-0.13131075395331626,-1.0,0.013946211898654859,1.0,-0.09749906805027253,-1.0
21566,34,3.1,FW,0.720238095238,0.0,0,0,1,0,0,0,0,0,1,0,-1.93,-0.3326519248079592,-1.0,0.1633768509764236,1.0,-0.6246473456723296,-1.0,-0.05556457431544137,-1.0
19939,33,2.4,NE,0.641071428571,1.0,0,0,0,0,0,0,0,1,0,1,0.12,1.6811361767221973,1.0,-0.22807904231496706,-1.0,-0.11077953927287565,-1.0,-0.29771915452908804,-1.0
19046,45,3.4,SC,0.88630952381,0.0,0,0,0,0,0,0,0,1,1,0,2.09,-0.25834816790589304,1.0,0.1489331051270448,1.0,0.46485602484564126,1.0,0.5058766608159355,1.0
367,33,3.4,NE,0.73630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,-0.36914455662842516,-1.0,0.17047057438107566,1.0,0.11604346822138378,1.0,-0.013630080580610215,-1.0
15947,23,3.0,MW,0.581964285714,0.0,0,0,1,0,0,0,0,0,1,0,-1.62,-0.025565324824934562,-1.0,0.10368295407494232,1.0,-0.9936272557172299,-1.0,-0.5601879946571227,-1.0
13720,41,3.2,FW,0.817261904762,0.0,0,0,0,0,0,0,0,1,1,0,-0.38,0.27869306485656287,-1.0,0.04453882682854989,1.0,0.2935650199666173,1.0,0.2758899322273911,1.0
7722,40,3.4,NE,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.72,-0.4898938008189316,1.0,0.19394275758294227,1.0,0.33641467413668513,1.0,0.2894155185673748,1.0
21246,43,3.4,GL,0.86130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,-0.20509756790760517,-1.0,0.13858183670173568,1.0,0.4018928231555554,1.0,0.41929220391651123,1.0
2559,47,3.3,FW,0.901785714286,1.0,0,0,0,0,0,1,0,0,1,0,0.23,-0.11216208226116187,1.0,0.12051630958666601,1.0,0.3330225436665568,1.0,0.5640522103205119,1.0
3492,36,2.6,NE,0.703869047619,0.0,0,0,0,0,0,0,0,1,0,1,-0.58,1.2143997455955249,-1.0,-0.13735116164097794,-1.0,0.029029864761105362,1.0,-0.11102465439025577,-1.0
17647,34,3.3,FW,0.739285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.61,-0.12148246032769398,-1.0,0.12232807762674706,1.0,0.12484276831700081,1.0,0.0012532404742540137,1.0
2885,44,3.8,SE,0.911904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.21,-1.0918374512563092,-1.0,0.3109532758266442,1.0,0.5241036269983019,1.0,0.5762200619456141,1.0
8485,38,3.5,FW,0.808333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,-0.5955744547655207,-1.0,0.21448579026987014,1.0,0.2961337731960252,1.0,0.23123996906279842,1.0
14970,42,3.0,NG,0.810714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.07,0.41480953025984507,1.0,0.01807944288660411,1.0,0.3086486728290678,1.0,0.26236434588740787,1.0
20821,46,3.5,SE,0.908333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.54,-0.7138796357825568,1.0,0.23748287734215662,1.0,0.5479865799563699,1.0,0.5775777966604951,1.0
15760,30,2.6,SE,0.628869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.28,1.6873031614514458,-1.0,-0.22927782907622957,-1.0,-0.18882639382541289,-1.0,-0.37077802508852864,-1.0
13821,41,3.2,FW,0.817261904762,0.0,0,0,0,0,0,0,0,1,0,1,-0.55,-0.07208651008257083,-1.0,0.11272610619117782,1.0,0.3225316734828767,1.0,0.2758899322273911,1.0
5230,41,3.3,SC,0.826785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.08,-0.33067594417843343,-1.0,0.16299274439546318,1.0,0.3452139742323026,1.0,0.304298839622239,1.0
576,27,2.8,SE,0.604166666667,0.0,0,0,1,0,0,0,0,0,1,0,-1.06,0.3233789817583888,-1.0,0.03585242854014131,1.0,-0.9130654538359093,-1.0,-0.4438368956479697,-1.0
10945,41,2.5,SC,0.750595238095,1.0,0,0,0,0,0,0,0,1,0,1,0.59,1.4492556640052328,1.0,-0.18300429330164558,-1.0,0.16375556823689497,1.0,0.07702758046345659,1.0
15889,36,3.7,MS,0.802380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.75,-0.7143846176825623,-1.0,0.2375810396764223,1.0,0.24956851948853176,1.0,0.20147332695306952,1.0
6258,36,3.5,MS,0.787083333333,0.0,0,0,0,0,0,0,0,1,0,1,-0.56,-0.5380550469902595,-1.0,0.20330471757649793,1.0,0.2331705715059389,1.0,0.14465551216337413,1.0
16579,47,3.7,GL,0.939880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.22,-1.0706628470831367,-1.0,0.30683719053177005,1.0,0.6248327823002651,1.0,0.6776878398999031,1.0
3023,42,3.8,MS,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.52,-1.2423263307263768,-1.0,0.340206482109179,1.0,0.49010707882447546,1.0,0.48963560504618986,1.0
16844,33,2.1,SE,0.61875,0.0,0,0,0,0,0,0,0,1,0,1,-0.9,2.2762777543522996,-1.0,-0.3437673204059033,-1.0,-0.1788264415211538,-1.0,-0.38294587671363134,-1.0
9363,37,2.9,GL,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.51,0.8723897044863682,-1.0,-0.07086857290421787,-1.0,0.09959171433816705,1.0,0.017494296243999674,1.0
11827,40,3.6,NE,0.842857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,-0.5394773039287777,-1.0,0.20358118701235095,1.0,0.352812622119278,1.0,0.3462333333570706,1.0
2676,22,2.2,Mt,0.490773809524,0.0,1,0,0,0,0,0,0,0,0,1,-0.91,1.5039144480897841,-1.0,-0.19362929557163683,-1.0,-1.0727639251245842,-1.0,-0.830751482265617,-1.0
11592,35,2.9,NE,0.71369047619,0.0,0,0,0,0,0,0,0,1,0,1,-1.14,0.6361063994439827,-1.0,-0.024937974657595924,-1.0,0.06559516616434014,1.0,-0.06909016065542462,-1.0
6871,32,2.9,NG,0.67619047619,1.0,0,0,0,0,0,0,0,1,1,0,1.18,0.9433054204890603,1.0,-0.08465372484504967,-1.0,-0.057816289887048455,-1.0,-0.19896684600456105,-1.0
2177,37,3.3,MS,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.24,-0.2016205358432344,-1.0,0.13790594399399406,1.0,0.21928757085213002,1.0,0.13112992582339045,1.0
20781,35,2.2,NE,0.647023809524,1.0,0,0,0,0,0,0,0,1,0,1,0.36,2.140395579888898,1.0,-0.3173534797706696,-1.0,-0.0931809390816416,-1.0,-0.26795251241935913,-1.0
8477,38,3.7,MW,0.827380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.61,-1.0499354098956686,1.0,0.30280802905559673,1.0,0.341498374694877,1.0,0.2880577838524938,1.0
19909,28,3.0,SC,0.635714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.58,0.4289093757009976,-1.0,0.015338604568886874,1.0,-0.13209373900153576,-1.0,-0.34372685240856216,-1.0
11838,34,3.5,SE,0.758333333333,1.0,0,1,0,0,0,0,0,0,1,0,-0.45,-0.5322930000479293,-1.0,0.20218464579174417,1.0,-0.32573107450091343,-1.0,0.058071055263949845,1.0
18191,34,2.8,NE,0.691666666667,1.0,0,0,0,0,0,0,0,1,0,1,1.62,0.844328948508405,1.0,-0.06541390352294642,-1.0,0.01143126456987087,1.0,-0.14079129649998467,-1.0
4194,35,2.6,MS,0.685119047619,0.0,0,0,0,0,0,0,0,1,0,1,1.85,1.250864396365058,1.0,-0.1444394458699393,-1.0,-0.0024517360839375613,-1.0,-0.15431688283996792,-1.0
12575,24,3.9,Mt,0.671428571429,0.0,0,0,0,0,0,0,0,1,0,1,-1.32,-1.4125950055444418,-1.0,0.37330463982984563,1.0,-0.053879435636874806,-1.0,-0.2612155996537804,-1.0
15978,36,3.0,MW,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.63,0.3723276168394787,1.0,0.026337409727336294,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
11217,42,2.4,GL,0.753571428571,1.0,0,0,0,0,0,0,0,1,0,1,1.55,1.6199092887020985,1.0,-0.21617728059279373,-1.0,0.17255486833251243,1.0,0.09191090151832126,1.0
2545,38,4.0,SC,0.855952380952,1.0,0,1,0,0,0,0,0,0,0,1,1.14,-1.72838078294239,1.0,0.4346895509265502,1.0,-0.0574265138573522,-1.0,0.37328450603703756,1.0
4564,36,3.7,MW,0.802380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.82,-0.979877763308671,1.0,0.28918967536398066,1.0,0.27853517300479114,1.0,0.20147332695306952,1.0
19602,40,2.6,GL,0.747619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.19,1.3158603555176,-1.0,-0.15707386913972443,-1.0,0.15495626814127794,1.0,0.062144259408592806,1.0
20218,38,3.6,NE,0.817857142857,1.0,0,0,0,0,0,0,0,1,0,1,-1.03,-0.8310032833404287,-1.0,0.26025028869267314,1.0,0.3188160739454511,1.0,0.25964887645764634,1.0
466,39,3.6,FW,0.830357142857,0.0,0,0,0,0,0,0,0,1,1,0,-1.73,-0.5619497808145604,-1.0,0.2079495629636786,1.0,0.32133102127423463,1.0,0.3029411049073585,1.0
6253,41,2.9,SE,0.78869047619,1.0,0,0,0,0,0,0,0,1,0,1,0.87,0.6333472704243,1.0,-0.02440163356277794,-1.0,0.254484771234599,1.0,0.1906632100428478,1.0
10043,30,2.8,SC,0.641666666667,1.0,0,0,0,0,1,0,0,0,1,0,-0.03,0.7135006594939581,-1.0,-0.03998247669853504,-1.0,-0.6592390666063794,-1.0,-0.31396021029883325,-1.0
817,30,3.4,NE,0.69880952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.07,-0.3678967369679361,-1.0,0.1702280134286636,1.0,0.021598665686254126,1.0,-0.14350676592974665,-1.0
18487,33,3.1,NE,0.707738095238,1.0,0,0,0,0,0,0,0,1,0,1,-1.65,0.2910487834274657,-1.0,0.04213702554332298,1.0,0.04799656597310564,1.0,-0.09885680276515352,-1.0
8805,40,3.0,NE,0.785714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.1,0.6627503257951447,1.0,-0.030117229606346038,-1.0,0.21671881762272216,1.0,0.17577988898798358,1.0
14047,36,2.9,SC,0.72619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.59,0.6723108224413115,1.0,-0.031975673775368016,-1.0,0.0970767670093835,1.0,-0.02579793220571247,-1.0
6024,37,3.1,NG,0.763988095238,1.0,0,0,0,0,0,0,0,1,1,0,0.06,0.46305422011713154,1.0,0.008701262456249942,1.0,0.14495631583701885,1.0,0.07431211103369506,1.0
6188,22,3.0,NG,0.560714285714,0.0,0,0,1,0,0,0,0,0,0,1,-2.01,-0.32439450061123837,-1.0,0.16177170822940012,1.0,-0.9961422030460136,-1.0,-0.6034802231068348,-1.0
3043,35,2.9,MW,0.71369047619,1.0,0,0,0,0,0,1,0,0,1,0,0.05,0.8545576912827215,1.0,-0.06740224660478579,-1.0,-0.13548586947166408,-1.0,-0.06909016065542462,-1.0
8731,31,3.1,NE,0.688988095238,1.0,0,0,0,0,0,0,0,1,1,0,0.79,0.5801327621613926,1.0,-0.014057380931485633,-1.0,-0.043933289233240025,-1.0,-0.1854412596645778,-1.0
15290,23,2.8,Mt,0.554166666667,1.0,0,0,1,0,0,0,0,0,1,0,0.56,0.4048480893371999,1.0,0.02001582574231793,1.0,-1.038991857216082,-1.0,-0.6170058094468183,-1.0
9289,36,3.4,GL,0.77380952381,0.0,0,0,0,0,0,0,0,1,1,0,-1.42,-0.04869732916083756,-1.0,0.10817953413421011,1.0,0.18152161724025362,1.0,0.11624660476852622,1.0
6501,35,2.9,MS,0.71994047619,1.0,0,0,0,0,0,0,0,1,1,0,0.0,0.8490565102217849,0.0,-0.06633288397188002,-1.0,0.03662851264808076,1.0,-0.06909016065542462,-1.0
4097,39,3.2,SE,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.17,0.25453415093749654,-1.0,0.049235025610314474,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
1632,34,3.3,NE,0.745535714286,1.0,0,0,0,0,0,0,0,1,0,1,0.05,-0.11158707695241703,1.0,0.12040453555412954,1.0,0.12484276831700081,1.0,0.0012532404742540137,1.0
21218,40,3.7,SE,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.22,-0.9934162821414231,-1.0,0.2918213986219989,1.0,0.4044615763849633,1.0,0.3746422407519181,1.0
6612,38,2.9,NG,0.75119047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.01,0.6410216382006354,-1.0,-0.025893437239167413,-1.0,0.16003996869946935,1.0,0.06078652469371182,1.0
878,39,3.0,NE,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.53,0.7022866277395152,-1.0,-0.0378026054327857,-1.0,0.18523721677767924,1.0,0.13248766053827143,1.0
10311,39,2.6,FW,0.735119047619,0.0,0,0,0,0,0,0,0,1,1,0,-0.97,1.4895761114402872,-1.0,-0.19084209746614766,-1.0,0.0945080137799752,1.0,0.01885203095888066,1.0
20937,43,3.1,SE,0.832738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,0.37094126739618594,-1.0,0.02660689918321589,1.0,0.3338459209072777,1.0,0.33406548173196793,1.0
19140,45,3.7,MS,0.914880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.79,-1.0114232233006937,-1.0,0.2953217287866233,1.0,0.5618695806101788,1.0,0.5911033830004788,1.0
10906,38,3.4,MS,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.27,-0.15687361014663048,1.0,0.12920768633853474,1.0,0.2444848189303399,1.0,0.2028310616679505,1.0
18730,40,3.3,SE,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.75,-0.2534249019812162,1.0,0.14797608216172334,1.0,0.31373237338725923,1.0,0.2610066111725269,1.0
11587,26,2.4,NE,0.559821428571,1.0,0,1,0,0,0,0,0,0,0,1,-0.43,1.5912860791763415,-1.0,-0.21061327708852334,-1.0,-0.7981225359886843,-1.0,-0.600764753677073,-1.0
6162,34,3.5,NG,0.758333333333,0.0,0,0,0,0,0,0,0,1,1,0,-1.43,-0.2742687892172572,-1.0,0.15202788010980417,1.0,0.14124071629959323,1.0,0.058071055263949845,1.0
